text,score
"Some of the obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were mainly weather and safety. In paragraph @NUM1 the author says ""The winds on top of the building were constantly shifting due to violent air currents"". This means that because of the wind and air currents always shifting the the dirigibles would be hard to control. Another obstacle they faced was safety. Also in paragraph @NUM1 the author says ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... where they would be dangling high above pedestrians on the street..."" @CAPS1 that means is having something heavy dangling above people is not a good idea. It wouldn't be a good idea because if the weight would of disconnected from the dirigibles there is a possibility that somebody could get injured badly. Those obstacles are @CAPS1 builders of the Empire State Building faced in allowing dirigibles to dock.",3
"Thraghat The process of attempting to allow dirigibles to dock on the Empire state building the builders faced many obstacles. The first obstacle that the bilders faced when attempting to allow dirigibles to dock there occurred in the actual ""building"" process. Because the mast wald add to much stress to the frame of the building if simply attached to its flat roof, the buldas had to reconstruct the steel frame of the building in order to safely place the mast on top, a very expensive and time consuming project. Another obstacle that the builders faced when attempting to allow dirigibles to dock on the Empire state building had to to with nature itself. Because the winds on top of the building were constantly shifting the back of the ship wald swivel around the mooring mast which was very unsafe. The laws against airships flying too low over urban areas also proved to be an obstacle because the Ships would never be able to actually approach the area. In conclusion, the builders faced many obstacles during construction for the dirigibles.",3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were, A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. So that was an obstacle because if the workers were up there working with that it would have to of been a very dificult situation and chalenging to work on the building with it like that. Another obstacle I would have to say would be the wind pressure they had when the thouand-foot dirigible was only hung on by a single cable that must of been a difficult obstacle with the wind blowing hard. Over sixty thousand dollers' worth of modifications had to be made to the buildings frame work must have been a challenging obstacle because they had to do alot of work that would take a while to get done if it has all over sixty thousand dollers' worth of work they had to do @CAPS1 on the frame work.",1
"In the excerpt, The Mooring mast by Marcia Amidon L sted, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation.",3
"The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles dock there. Some of these obstacles had easy solutions, but some of them were really hard to solve.One obstacle they had was the dirigible on top of the building being hold by a cable tether only would cause stress to the building's frame. In order to solve this problem they needed to make modifications that would cost around six thousand dollars. This wasn't the only problem, there was a law that prohibited airships flying too low over urban areas. This law made it illegal to get close to this area or even try to get tie up to the building. Adding to this, the most difficult obstacle the architects faced was nature, and this problem was hard to solve and also hard to control.All this obstacles they faced lead them to give up for now & wait to see if later with more technology the could finally make this dream come true.",2
"When they build the Empire State Building they faced obstacles building it. An obstacle they faced was that they wanted to make it as high and as safe as possible. The way the architetures wanted to make it the tallest building in the world was by putting a mooring mast on the top of the building. A mooring mast is basically a dock for dirigibles (blimps). This was dangerous. It was because the Mast could snap at such a high altitude and plumate to the ground or snap, and dangle high above the street. ""... The Government people in washington are figuring on some way of mooring airships to this mast,"" says Al Smith four year term governor of New York. Although it may look nice, its not the safest idea.",1
"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. For one thing, the builders couldn't simply place a mast on top of the empire state building, because the building would surely collapse. ""A thousand-foot dirigible moored at the top of the empire state building, held by a single cable tether, would add stress to the building's frame"". To change and fix this problem, over sixty thousand dollars would be needed for the modifications. Another obstacle the builder's failed to see was the actual construction of a modern-day dirigible. The dirigibles, ""used hydrogen rather than helium, and hydrogen is highly Flammable"". If the dirigibles were to ever explode while docking, the situation would have been horrible over a densely populated area of New York. Lastly, the greatest obstacle of the building was nature itself. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around"". this would be very dangerous. The dirigible could @CAPS1 over pedestrians the streets meaning it was not safe at all. There are three obstacles that prevented the empire state building from allowing dirigibles to dock there.",3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon L sted the builders faced obstacles such as how the dirigibles would stay tied to the mast. They weren't sure as to how they would keep the dirigible from swiveling from air currents. As said in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's framework."" Another problem faced was the use of hydrogen in the dirigibles made them highly flammable.",2
"The builders of the Empire State Building faced many problems that ""Should have been apparent before it was ever constructed. One of the problems that they faced was that many dirigibles ""used hydrogen rather than, helium, and hydrogen is highly flammable."" This factor caused that the owners of the Building to worry about the safety of the many civilians that lived in downtown New York. Another factor that the builders face was that the winds ""were constantly shifting due to violent air currents."" This caused problems because in landing fields the blimps could be weighted down with lead weights but that could not be done at the Empire State Building; many dirigibles would not be able to reach the Building either due to the winds. One last factor that was faced is that it is against the law to have airships fly to low over the urban areas. This ""law would make it illegal for a ship to ever tie up to the building or even approach the area."" All these factors caused ""the idea of using the mooring mast for drigibles and passengers"" to disappear.",4
"In the short story ""The Mooring Mast"" by Marcia Amidon @CAPS1 There is an obsticle that the builders had to over come. Building the top of the empire state building was difficult because the dock part of the tower wasn't stable. Also the frame of the building couldn't support the dirigible, ""dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame"". The designers designed a new tower that was a ""shinny glass and chrome-nickel stainless steel tower that would be illuminated from the inside"". The winches and controlling machinery would be housed in the base of the shaft its self. They also added a observation deck and more passengers were able to wait for the dirigible. another problem with it was there was a law that aircrafts couldn't get to close to urban places. Over all it was a hard pain saking design for them and costed alot of money.",2
"Despite Al Smith's goal of fulfilling the ""dream of aviation pioneers,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One such problem that the builders faced was the stress a dirigible would add to the building itself; by mooring a large dirigible to the building by a single cable tether, the building would have to be able to withstand the stress of the dirigible itself and the wind pressure that would be transmitted throughout the entire building. Thus, the builders were forced to strengthen the frame of the Empire State Building with over @MONEY1 of modifications. In addition, dirigibles from outside the United States posed as a danger hazard due to most of them being filled with highly flamable hydrogen. When the German dirigible was destroyed by fire in Lakehurst, New Jersey, it became obvious of the risks of such an accident above a densely populated city of New York. Not only that, but the raging winds on top of the Empire State Building also posed a problem as even when tethered to the mooring mast, the rear of the ship would continually sway around the mooring mast; this proved to be a danger hazard with the citizens of New York directly below it. Furthermore, there was an established law prohibiting airships from flying to low over urban areas; this made it illegal for a dirigible to tether itself to the Empire State Building and further cemented the impossibility for the builders in attempting to allow dirigibles to dock there.",4
"In @PERSON1's excerpt, ""The Mooring Mast,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Although dirigibles were a modern form of transportation they were highly dangerous. As it states in paragraph @NUM1, ""Most dirigibles from outside of the U.S used hydrogen rather than helium, and hydrogen in highly flammable."" This along with the ""violent air currents"" as stated in paragraph @NUM2, were two of the risks that the builders had to take into consideration. The builders needed to converse the idea of a safe way in which dirigibles could dock there insuring that no one gets hurt. Another obstacle the builders had to take into consideration was the law passed in which was, ""against airships flying to low over urban areas,"" as explained in paragraph @NUM3. The excerpt clearly explains the complications the builders had to endure and take into thought when constructing the Empire State Building. In conclusion, the builders of the Empire State Building underwent many obstacles in attempting to allow dirigibles to dock there.",3
"In the excerpt from ""The Mooring Mast"" by @PERSON1, the builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. The greatest obstacle the builders had to overcome was the winds were constantly changing because of the air currents. Another reason why dirigibles weren't allowed to dock on the empire state building was because many dirigibles from outside the @LOCATION3 used Hydrogen which is very flammable. So if one blew up like it did in Lakehurst, New Jersey more people would be effected by it. Yet another reason why dirigibles weren't allowed to dock there is because they could use lead weights to weigh down the back of the blimp because that would be dangerous for the people below Another reason why dirigibles weren't allowed is because of the sharp spires of the other buildings in the area. If a Navy captain was afraid of having his blimp poped then no one should be allowed. The last reason was that there was a law saying that air ships can't fly too low over urban Areas. Those with the obstacles the builders could never overcome.",4
"There were many obstacles that the builders of the Empire State Building faced. One of the greatest being safety. As stated in paragraph @NUM1, most dirigibles from outside of the U.S used hydrogen rather than helium. Hydrogen is highly flamable. Also another issue was purposed in paragraph @NUM2, this was nature itself. The winds at the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered down, the back of of the ship would swivel around the morning mass. Yet another obstacle as to the reason why dirigibles couldn't dock at the Empire State Building was in paragraph @NUM3, this was an existing law against airships flying too low over urban areas. These obstacles made it nearly impossible for the Empire State Building to serve it's original purpose.",3
"There were many obstacles that the builders of the Empire State building had to face while trying to allow dirigibles to dock there. One reason is the dirigibles were unsafe. This is because dirigibles from outside the United States used hydrogen, which is extremely flammable. If the dirigible caught on fire in a densely populated place, then many people could die from it. Another obstacle the builders faced was nature itself. This is because the winds at the top of the building were constantly shifting so the back of the dirigible would swivel back and forth. They could only fix the problem by putting weights on the back of the ship, but to do that impractical and unsafe. This is because the weights are dangling high above pedestrians, so if one broke, it could kill someone. The third obstacle is that there was a law against airships flying to low over urban areas, so it would be illegal for the ships tie up to the building. The final obstacle was the wind could have pushed the ship onto sharp spires, which could puncture the ship, so the pilots wouldn't be able to get the mooring equipment. These are the obstacles the builders face, which caused the mooring equipment not to be installed.",4
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Safety reasons, weather conditions, and government laws, defeated the purpose of the mooring mast on top of the building. For example, many of the dirigibles used at the time contained hydrogen instead of helium, ""hydrogen is highly flammable... above a densely populated area."" (@NUM1). The builders realized this was not smart. Furthermore, ""The winds on top of the building were constantly shifting do to violent air currents."" (@NUM2) This created a dangerous situation because the ship would swing around the mast. Lastly, the most obvious obstacle was a government law prohibiting a ship to even approach the building. ""...an existing law against airships flyinging too low over urban areas"" .(@NUM3) The whole idea that was built up to something great had slowly dwindled. The builders of the Empire State Building faced these obstacles, and many more, in their attempt to allow dirigibles to dock there.",3
"In the article ""The Mooring Mast"" by Marcia Amidon L sted, many obstacles of building the Empire State building as a docking station for dirigibles are describle. John Tauranac, the man who came up with the plan to dock dirigibles on the top of the empire state building forgot some very important things to take into account. First the entire building would have to be modified because ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stres to the building's frame"" (paragraph @NUM1). The second problem that would need to be solved would be the safety of the city. Many ""dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM2.). If an accident like German dirigible Hindenburg happened, it would be ten times worse. Lastly, the ""violent air currents"" (paragraph @NUM3) would pose as one of the greatest obstacles. The U.S. Navy dirigible Los Angeles tried to tie up but could not get close enough because of ""forceful wind."" (paragraph @NUM4). The obstacles of making the empire state building into a mooring mast caused too many obstacles that could not be solved.",3
"The builders of the empire state building faced many obstacles. Allowing dirigibles to dock on the top of a building had never been done before. They had to add over sixty thousand dollars worth of framework before they could even begin building the mast. Then, once the mast was designed, and the building had been framed to the 85th floor, the roof had to be completed before the mast could begin to be framed.",1
"Builders had many promblems with allowing dirigibles to dock at the Empire State Building. First of all in @CAPS1 @NUM1 the author exsplains that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would only add stress to the buildings frame"". Builders with that would have to construct the building to make it more stable. Also there were cases that outside the United States they use Hydrogen other then helium. Hydrogen is very flamible, and because new york is so populated it would not be safe to podestrions. Seeing this you can tell that builders had to many promblems coming from such an ""easy"" thing.",2
"The obstacles on allowing dirigibles to dock at the Empire State building were far to great, something that should have been obvious before construction started. One major reason, safety. Most dirigibles used hydrogen instead of helium, and hydrogen is very flammable, and after the ""Hindenburg"" accident in Lakehurst, the idea was shot down. Another reason why it just didn't work was the wind current at the top of the Empire State building. Winds would have been to great for dirigibles to safely dock at the Empire State. There was already a law about Airships flying too low over urban areas. With a dirigible approaching the building would make it illegal. Thus ending the idea to proceed.",3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1, the excerpt tells the reader of a huge issue. It states, ""A thousand-foot dirigible moored at the top of a building, held by a single cable tether, would add stress to the building frame."" Due to this over sixty thousand dollars worth of modifications had to be made to the buildings framework. Another set back is in paragraph @NUM2. It states, ""The greatest obstacle... was nature itself."" Due to violent air current, the back of the ship would swivel around the mooring mast. Tethering the mooring mast would do little help. Lead weights could not be used. In paragraph @NUM2, it states, ""dangling weights high above pedestrians..., was neighter practical nor safe."" All of these obstacles showed architects, the project at that time was impossible.",3
"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building.",3
"The builders of the empire state building encountered many obstacles. These obstacles were not easily fixed. First, the steel frame of the empire state building had to be modified and strengthened to accommodate the ""new situation."" Another obstacle was safety. Having an accident would be detrimental to many peoples' lives, because it is located in such a densely populated area. Also the winds made the whole thing very dangerous. Lastly there was an existing law saying that airships could not fly too low over urban areas.",3
"The obstacles that the builders @CAPS1 in attempting to allow dirigibles is making its speed go up. Another obstacle that the builders @CAPS1 is the landing area. The last obstacle that the builders @CAPS1 is making sure that the passengers get on and off safely. Like it says on paragraph six, ""passengers could safely get on and off the dirigible by walking down a gangplank...""",1
"There were plenty of problems engineers at the empire state building faced when they wanted to dock dirigibles. Well for starters, the winds up that high were over-powering, as it says in paragraph @NUM1 ""the winds on top of the building were constantly shifting due to violent air currents."" Also there was the dirigibles themselfs that caused a problem For they were filled with hydrogen, which is very flamable, One other problem was air laws they state that dirigibles, in urban areas, were not to fly too low. It is because of these problems that destroyed Al Smith's Idea that building could dock airships.",3
"With any public transportation unit, many challengers are expected and some are problems unable to be solved. Based on the excerpt ""The Mooring Mast"" by Marcia Amidon L sted, builders of the Empire State Building faced plenty of obstacles in attempts to allow dirigibles, or blimps, to dock there. In regards to docking these dirigibles, they were breaking ""an existing law against airships flying too low over urban areas."" Which made the builders' procedure illegal. Also, not only was it a dangor for the citizens of New York City, but due to the weather conditions it was dangorous for passengers and workers on the dirigible. L sted states that ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This goes to show that any project should be checked for safety precautions at all times.",3
"Al Smith's dream of having airships dock atop the Empire @CAPS1 Building Was cut short by bitter reality. The idea failed parially due to the impracticality of docking a @DATE2 foot balloon filled with flamable gas to a city building. The mere size of this glimpse was astounding and this created many problems. Firstly The wind atop a skyscrapper is great and inconsitent. It is extremely difficult to dock to a building a seen when the Los Angeles tried to dock in @DATE1. The balloon was unable to dock due to potential damage it could cause to itself and the surrounding city. The blimps were also kept afloat by Hydrogen which due to its chemical nature is extremly flamable. Blimps had exploded in the past such as the Hindenburg. Engineers knew that if a similar accident occurred at the Empire state Building, substantial damage would have been done to the city and building itself. These impracticalities combined with the use of airplanes rather than blimps gaurenteed no blimps would ever be docked to the Empire State Building.",3
"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring mast. One of which being that most dirigibles outside the U.S. used Hydrogen to float, making them very flammable and unsafe. If a blimp were to be damaged over New York, many people could be hurt. Also, nature itself made docking extremely difficult. Winds made the blimps very unstable. If one were tied to the mast, winds could wrap the line around the mast. Another obstacle was the existing law that prohibited aircrafts from flying that low over urban areas. This made it illegal for any ship to even approach the mast.",2
"Al Smith and his team of builders faced several obstacles when trying to allow dirigibles to dock at the top of the Empire State Building. The first problem with docking dirigibles is that the steel frame and foundation could not support The stress put on it by a dirigible attached to it. Also, when the builders looked back on past dirigible accidents like the Hindenburg, they realized that if an accident were to occur, many lives would be at stake. Furthermore, there were laws that limited how low a dirigible could fly over urban areas, so it would be illegal for a dirigible to dock at the Empire State Building because it would be too low. Finally, and according to the builders, most importantly, the largest problem with docking dirigibles to the Empire State Building was mother nature. Winds at the top of the building were very high and changed unpredictably, effectively turning the dirigible docked into a disaster waiting to happen.",3
"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city.",3
"The builders of the empire state building where faced with multiple problems for their idea in for what the building would be used for.The first problem for the builders came up about the buildings frame. A thousand foot dirigible at the top of the building held by only one cable would cause to much stress to the buildings frame. the load of the dirigible and the wind would have to go to the buildings foundation, which was much to far below. The building would have to be modified costing over sixty thousand dollars in modifications. The architects made changes to the building to fit these needs. But again the architects we're presented with a problem. The mast of the building would cause problems that should have been spotted by the architects way befor construction. the biggest problem having to do with safety issues. most dirigible outside the country used hydrogen wich is highly flammable. There already had been an exsplosion one over New York could be to much.",2
"In order to allow dirigibles to dock on the roof of the empire state building, the workers would have to go through a series of tasks such as, strengthening the steel frame, and designing a sturdy mast. If the frame were not strong enough, then the building would simply colapse. More than sixty thousand dollars was spent on restructuring the frame. Also with high-speed winds the mast would have be incredibly sturdy, otherwise the dirigible would not stay in one place. After the Hindenburg disaster, people realized how unsafe these dirigibles really were, and so the idea would was found not only unsafe but it illegal. In conclusion, not a single blimp would ever be docked, nor will one ever.",2
"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock. Firstly, the thousand foot dirigible would attach to the buildings by a single cable, adding stress to the frame of the building. The builders were forced to modify and strengthen the foundation to address the issue of stability. similarly, builders had to deal with the issue of wind pressure which were constantly shifing at heights of over @NUM1 feet in the air. The load of the dirigible swinging in the breeze would transmit pressure and stress onto the buildings foundation. This was a high safety concern, and pivotal to the decision that dirigibles could not dock at the empire state building. Lastly, builders were forced to face the law against airships flying too low over urban areas, making it illegal for dirigibles to even attempt to land on the mooring mast. The builders faced significant obstacles such as building weakness, safety, and law enforcement, that made attempting to allow dirigibles to dock on the Empire State's mooring mast, virtually impossible.",3
"In The Mooring Mast, by Marcia Amidon L sted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Al Smith wanted to add a ""top"" or a ""hat"" to the Empire State Building that would function as a docking station for dirigibles. The dream was not ment to be.The first of many problems was getting the mooring mast, docking station, on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" A dirigible would only be held by one cable.The dirigible's load and the wind presure would have to be transmitted all the way down the building. There were also safety problems. A lot of dirigibles used hydrogen. Hydrogen is highly flammable. It is also very windy around the Empire State Building. The dirigibles would have to hang sandbags by ropes. These would hang above the people below. The mooring mast was a good idea, but the builders faced to many problems. The project was never completed.",3
"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building.",3
"In this excerpt, the builders faced many obstacles with the Empire State Building in attempt to allow dirigibles to dock there. Some of those problems included weather, height, and the gases used to to fuel the dirigible. The weather was a tough force to beat. If the dirigibles were to dock at the building, the wind at that height was more extreme, and could cause the dirigible to swerve. The next contributing factor was height. In the excerpt, it stated that law ordered a limit. If the dirigibles were too low to urban areas, it would be unsafe. At any moment something could cause the dirigible to fall and crash on buildings and pedestrians. The last obstacle is the type of gas used. Apparently hydrogen is highly flammable compared to helium. Which could also cause harm to the passengers. In conclusion, weather, height, and the type of gas used, were all among the many obstacles that the Empire State Building would face when allowing dirigibles to dock there.",3
"The architects of the Empire State building believed that dirigibles were able to dock on the building if there was a mooring mast. However there were many obstacles to over-come to allow this to happen. If a dirigible landed on the mast, it would force a lot of pressure on the building as it swayed in the wind. ""A thousand-foot dirigible moored... would add stress to the buildings frame."" And as nature played a role, the wind could swing the body of the dirigible possibly causing the frame of the building to break and the building to collapse.Another obstacle that the architects faced was danger. American dirigibles used helium, while dirigibles from other countries used hydrogen, which is highly flammable. ""... the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey..."" The architects realized that they Hindenburg explosion would have been worst if it occurred on the Empire State building ""... above a densely populated area..."".",3
"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon lusted theres alot of problems when trying to add a dock for dirigibles at the top. One problem or obstacle was the safety of the dirigible itself, ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly inflammable."" (@NUM1). Another obstacle was nature itself, ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2). The last problem was the existing law aganist airships flying too low over cities or urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" (@NUM3). These are three reasons why in the excerpt ""The mooring @CAPS1"" by marcia Amidon lusted that there were alot of problems when trying to add a dock for drigibles.",3
"Through the excerpt The Mooring Mast by @ORGANIZATION2, we learned that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the summit of the building. Some of the obstacles that the builders faced in this enginering challenge are; @CAPS1 the builders faced the challenge of how the Empire State Building was going to be able to support the weight of these long aircrafts. We learned this in paragraph @NUM1 when the author states ""A thousand-foot dirigible moored at the top of the building... would add stress to the buildings frame."" To overcome this problem ""The steel frame of the Empire State Building would have to be modified and strengthened (@NUM2)."" It is later said that these modifications would cost over sixty thousand dollars. Another problem that the builders faced was, how safe docking a blimp would be in a highly populated area.  In paragraph @NUM3 we learned that most dirigibles are made of hydrogen, which is highly flammable. After ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey... The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" All in all in the excerpt The Mooring Mast will learned that the builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock on the peak of the building.",3
"The builders of the empire state building could not dock dirigibles because of the building's structure, the winds pushing the dirigibles, and public safety. The structure could not handle the swaying dirigible becacse of the winds pushing the back side. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable. this quote shows how dangerous it would be to put a large flammable dirigible over new york and the people in new york.",2
"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 explained why there is a landing area on the Empire State Building called the Mooring Mast. The first obstacle the workers faced was there was no Landing space on the top of the Empire State Building. This means dirigibles could @CAPS4 at all. To fix the problem of not having a Landing area is, they would add the Mooring Mast. The Mooring Mast was built with wenches that would hold the dirigibles but it would put too much stress on the building. The workers used a @CAPS2 of money to make the building so it wasn't stressed when the dirigibles was held to the Mooring Mast. After all that got fixed they forgot one thing, the wind. The wind was so violent that the dirigible couldn't maneuver. to get on top of the Empire State Building. When the workers figured that out they gave up. Marcia Amidon @CAPS1 explained what the workers tried to do to get a dirigible to @CAPS4 on the Empire State Building in the excerpt The Mooring Mast.",2
"Most of the obsticles the builders of the Empire State Building had were due to weather. If New York ever had a windy day the dirigible would pull at the mast. The mast is attached to the ""@CAPS1"" of the building, and it might affect the frames or ""@CAPS1"" of the building. Another reason is the danger it would bring to all of New York. If a dirigible ever hit something or something went wrong the dirigible would @CAPS3 on top of New York. With all the trafic of New York you would most likly not want a burning dirigible falling overhead.",2
"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The builders could not simply just drop a mooring mast on the roof. It would add stress to the building's frame. Another problem that faced the builders was that hydrogen is very flamable. If a dirigible had been caught on fire and exploded, over downtown New York, then law suites would be made. Another problem that faced the builders in attempting to allow dirigibles to dock on the Empire State Building were the winds at the top of the building. There were shifting winds due to violent air currents and these winds would make it extremely difficult for dirigibles to dock. The last obstacle was the fact that there was a law against aircraft flying too low over urban areas. Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there.",3
"The builders of the Empire State Building faced a few obsticales in attempting to allow dirigibles to dock there. One problem with the height and alltitude of the Zeppelin. Even if they docked, the back of it would be moving around everywhere from the wind. Another reason was that on May 6, 1937 the Hindenburg was burned to the ground after takeoff. witch means that it was very flamable from using hydrogen instead of helium. All raised safty issues that needed to be sought out.",2
"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Dirigibles were long; some were as long as one thousand feet. Dirigibles were docked by an electric winch, which hauled in a line from the front to the back. The architects could not drop a mooring mast on top of the building. A one thousand-foot dirigible held by only a single winch would be to heavy for the buildings frame. In order for it to work it would have to be strengthened to accommodate the one thousand foot dirigibles. This would be a process worth over sixty thousand dollars, just for the framework. Another obstacle was safety. Dirigibles out of the United States contained helium meaning it was highly flammable. If an accident would occur like in Lakehurst, New Jersey then a lot more people would be harmed considering downtown New York was densely populated. Other obstacles were made for the builders of the Empire State building which proves that it was not a good idea to dock dirigibles.",3
"The builders faced many obstacles when attempting to allow dirigibles to dock. One was that they had find away that would not make the building to unstable ""A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame."" Another obstacles was the winds would be too strong and not safe for the dirigible to be up there ""the winds on top of the building were constantly shifting due to violent air currents."" A third example would be that it was too dangerous to have the dirigible up there because the gases with in were extremely flamible ""most dirigibles from outside of the united states used Hydrogen... and Hydrogen is highly flammable."" The final obstacles the builders would have to face was that there is a law that does not allow airships to come to close to the ground in urban areas. So in conclution we can see that even though it was a good idea to port dirigible is was not a practical one.",4
"In this excerpt, ""The Mooring Mast"" by Marcia Amidon L sted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The first problem they faced was redesigning the building's original skeleton to fit the needs of the mooring mast. This can be shown when the excerpt states, ""over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (paragraph @NUM1). The workers had to change their first design to meet the mandatory requirements for the mooring mast. The workers also had to face the fact that overall, the mooring mast was too dangerous to use. This can be proven when the excerpt says, ""The greatest reason was one of safety... hydrogen is highly flammable"" (paragraph @NUM2). The dirigibles used outside of the United States used a gas they created a dangerous risk for accidents. Another battle the builders had to face was the strong winds. This can be shown when the excerpt quotes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM3). The winds caused the dirigible to move too much that it became unsafe to use. The builders of the Empire State Building were challenged with many obstacles while they attempted to allow dirigibles to dock there.",3
"There were many different obstacles the builders of the empire state building faced in attempting to allow dirigibles. For example ""the wind on top of the building were constantly shifting due to violent air currents. Because of the weather itself it caused them not to be able to build the mooring mast. Another reason is ""using the empire state Building where they would be dangling high above pedestrians on the street was neither practical nor safe"". It could easily kill people that were roaming around. Lastly they could not more at the empire State Building because ""It was an existing law against airships flying to low over urban areas.",2
"During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction.",3
