text,score
"In the article ""The Mooring Mast"" by Marcia Amidon Lsted, many obstacles of building the Empire State building as a docking station for dirigibles are describle. John Tauranac, the man who came up with the plan to dock dirigibles on the top of the empire state building forgot some very important things to take into account. First the entire building would have to be modified because ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stres to the building's frame"" (paragraph @NUM1). The second problem that would need to be solved would be the safety of the city. Many ""dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM2.). If an accident like German dirigible Hindenburg happened, it would be ten times worse. Lastly, the ""violent air currents"" (paragraph @NUM3) would pose as one of the greatest obstacles. The U.S. Navy dirigible Los Angeles tried to tie up but could not get close enough because of ""forceful wind."" (paragraph @NUM4). The obstacles of making the empire state building into a mooring mast caused too many obstacles that could not be solved.",3
"The builders of the empire state building faced many obstacles. Allowing dirigibles to dock on the top of a building had never been done before. They had to add over sixty thousand dollars worth of framework before they could even begin building the mast. Then, once the mast was designed, and the building had been framed to the 85th floor, the roof had to be completed before the mast could begin to be framed.",1
"Builders had many promblems with allowing dirigibles to dock at the Empire State Building. First of all in @CAPS1 @NUM1 the author exsplains that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would only add stress to the buildings frame"". Builders with that would have to construct the building to make it more stable. Also there were cases that outside the United States they use Hydrogen other then helium. Hydrogen is very flamible, and because new york is so populated it would not be safe to podestrions. Seeing this you can tell that builders had to many promblems coming from such an ""easy"" thing.",2
"The obstacles on allowing dirigibles to dock at the Empire State building were far to great, something that should have been obvious before construction started. One major reason, safety. Most dirigibles used hydrogen instead of helium, and hydrogen is very flammable, and after the ""Hindenburg"" accident in Lakehurst, the idea was shot down. Another reason why it just didn't work was the wind current at the top of the Empire State building. Winds would have been to great for dirigibles to safely dock at the Empire State. There was already a law about Airships flying too low over urban areas. With a dirigible approaching the building would make it illegal. Thus ending the idea to proceed.",3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1, the excerpt tells the reader of a huge issue. It states, ""A thousand-foot dirigible moored at the top of a building, held by a single cable tether, would add stress to the building frame."" Due to this over sixty thousand dollars worth of modifications had to be made to the buildings framework. Another set back is in paragraph @NUM2. It states, ""The greatest obstacle... was nature itself."" Due to violent air current, the back of the ship would swivel around the mooring mast. Tethering the mooring mast would do little help. Lead weights could not be used. In paragraph @NUM2, it states, ""dangling weights high above pedestrians..., was neighter practical nor safe."" All of these obstacles showed architects, the project at that time was impossible.",3
"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building.",3
"The builders of the empire state building encountered many obstacles. These obstacles were not easily fixed. First, the steel frame of the empire state building had to be modified and strengthened to accommodate the ""new situation."" Another obstacle was safety. Having an accident would be detrimental to many peoples' lives, because it is located in such a densely populated area. Also the winds made the whole thing very dangerous. Lastly there was an existing law saying that airships could not fly too low over urban areas.",3
"The obstacles that the builders @CAPS1 in attempting to allow dirigibles is making its speed go up. Another obstacle that the builders @CAPS1 is the landing area. The last obstacle that the builders @CAPS1 is making sure that the passengers get on and off safely. Like it says on paragraph six, ""passengers could safely get on and off the dirigible by walking down a gangplank...""",1
"There were plenty of problems engineers at the empire state building faced when they wanted to dock dirigibles. Well for starters, the winds up that high were over-powering, as it says in paragraph @NUM1 ""the winds on top of the building were constantly shifting due to violent air currents."" Also there was the dirigibles themselfs that caused a problem For they were filled with hydrogen, which is very flamable, One other problem was air laws they state that dirigibles, in urban areas, were not to fly too low. It is because of these problems that destroyed Al Smith's Idea that building could dock airships.",3
"With any public transportation unit, many challengers are expected and some are problems unable to be solved. Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted, builders of the Empire State Building faced plenty of obstacles in attempts to allow dirigibles, or blimps, to dock there. In regards to docking these dirigibles, they were breaking ""an existing law against airships flying too low over urban areas."" Which made the builders' procedure illegal. Also, not only was it a dangor for the citizens of New York City, but due to the weather conditions it was dangorous for passengers and workers on the dirigible. Lsted states that ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This goes to show that any project should be checked for safety precautions at all times.",3
"Al Smith's dream of having airships dock atop the Empire @CAPS1 Building Was cut short by bitter reality. The idea failed parially due to the impracticality of docking a @DATE2 foot balloon filled with flamable gas to a city building. The mere size of this glimpse was astounding and this created many problems. Firstly The wind atop a skyscrapper is great and inconsitent. It is extremely difficult to dock to a building a seen when the Los Angeles tried to dock in @DATE1. The balloon was unable to dock due to potential damage it could cause to itself and the surrounding city. The blimps were also kept afloat by Hydrogen which due to its chemical nature is extremly flamable. Blimps had exploded in the past such as the Hindenburg. Engineers knew that if a similar accident occurred at the Empire state Building, substantial damage would have been done to the city and building itself. These impracticalities combined with the use of airplanes rather than blimps gaurenteed no blimps would ever be docked to the Empire State Building.",3
"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring mast. One of which being that most dirigibles outside the U.S. used Hydrogen to float, making them very flammable and unsafe. If a blimp were to be damaged over New York, many people could be hurt. Also, nature itself made docking extremely difficult. Winds made the blimps very unstable. If one were tied to the mast, winds could wrap the line around the mast. Another obstacle was the existing law that prohibited aircrafts from flying that low over urban areas. This made it illegal for any ship to even approach the mast.",2
"Al Smith and his team of builders faced several obstacles when trying to allow dirigibles to dock at the top of the Empire State Building. The first problem with docking dirigibles is that the steel frame and foundation could not support The stress put on it by a dirigible attached to it. Also, when the builders looked back on past dirigible accidents like the Hindenburg, they realized that if an accident were to occur, many lives would be at stake. Furthermore, there were laws that limited how low a dirigible could fly over urban areas, so it would be illegal for a dirigible to dock at the Empire State Building because it would be too low. Finally, and according to the builders, most importantly, the largest problem with docking dirigibles to the Empire State Building was mother nature. Winds at the top of the building were very high and changed unpredictably, effectively turning the dirigible docked into a disaster waiting to happen.",3
"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city.",3
"The builders of the empire state building where faced with multiple problems for their idea in for what the building would be used for.The first problem for the builders came up about the buildings frame. A thousand foot dirigible at the top of the building held by only one cable would cause to much stress to the buildings frame. the load of the dirigible and the wind would have to go to the buildings foundation, which was much to far below. The building would have to be modified costing over sixty thousand dollars in modifications. The architects made changes to the building to fit these needs. But again the architects we're presented with a problem. The mast of the building would cause problems that should have been spotted by the architects way befor construction. the biggest problem having to do with safety issues. most dirigible outside the country used hydrogen wich is highly flammable. There already had been an exsplosion one over New York could be to much.",2
"In order to allow dirigibles to dock on the roof of the empire state building, the workers would have to go through a series of tasks such as, strengthening the steel frame, and designing a sturdy mast. If the frame were not strong enough, then the building would simply colapse. More than sixty thousand dollars was spent on restructuring the frame. Also with high-speed winds the mast would have be incredibly sturdy, otherwise the dirigible would not stay in one place. After the Hindenburg disaster, people realized how unsafe these dirigibles really were, and so the idea would was found not only unsafe but it illegal. In conclusion, not a single blimp would ever be docked, nor will one ever.",2
"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock. Firstly, the thousand foot dirigible would attach to the buildings by a single cable, adding stress to the frame of the building. The builders were forced to modify and strengthen the foundation to address the issue of stability. similarly, builders had to deal with the issue of wind pressure which were constantly shifing at heights of over @NUM1 feet in the air. The load of the dirigible swinging in the breeze would transmit pressure and stress onto the buildings foundation. This was a high safety concern, and pivotal to the decision that dirigibles could not dock at the empire state building. Lastly, builders were forced to face the law against airships flying too low over urban areas, making it illegal for dirigibles to even attempt to land on the mooring mast. The builders faced significant obstacles such as building weakness, safety, and law enforcement, that made attempting to allow dirigibles to dock on the Empire State's mooring mast, virtually impossible.",3
"In The Mooring Mast, by Marcia Amidon Lsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Al Smith wanted to add a ""top"" or a ""hat"" to the Empire State Building that would function as a docking station for dirigibles. The dream was not ment to be.The first of many problems was getting the mooring mast, docking station, on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" A dirigible would only be held by one cable.The dirigible's load and the wind presure would have to be transmitted all the way down the building. There were also safety problems. A lot of dirigibles used hydrogen. Hydrogen is highly flammable. It is also very windy around the Empire State Building. The dirigibles would have to hang sandbags by ropes. These would hang above the people below. The mooring mast was a good idea, but the builders faced to many problems. The project was never completed.",3
"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building.",3
"In this excerpt, the builders faced many obstacles with the Empire State Building in attempt to allow dirigibles to dock there. Some of those problems included weather, height, and the gases used to to fuel the dirigible. The weather was a tough force to beat. If the dirigibles were to dock at the building, the wind at that height was more extreme, and could cause the dirigible to swerve. The next contributing factor was height. In the excerpt, it stated that law ordered a limit. If the dirigibles were too low to urban areas, it would be unsafe. At any moment something could cause the dirigible to fall and crash on buildings and pedestrians. The last obstacle is the type of gas used. Apparently hydrogen is highly flammable compared to helium. Which could also cause harm to the passengers. In conclusion, weather, height, and the type of gas used, were all among the many obstacles that the Empire State Building would face when allowing dirigibles to dock there.",3
"The architects of the Empire State building believed that dirigibles were able to dock on the building if there was a mooring mast. However there were many obstacles to over-come to allow this to happen. If a dirigible landed on the mast, it would force a lot of pressure on the building as it swayed in the wind. ""A thousand-foot dirigible moored... would add stress to the buildings frame."" And as nature played a role, the wind could swing the body of the dirigible possibly causing the frame of the building to break and the building to collapse.Another obstacle that the architects faced was danger. American dirigibles used helium, while dirigibles from other countries used hydrogen, which is highly flammable. ""... the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey..."" The architects realized that they Hindenburg explosion would have been worst if it occurred on the Empire State building ""... above a densely populated area..."".",3
"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon lusted theres alot of problems when trying to add a dock for dirigibles at the top. One problem or obstacle was the safety of the dirigible itself, ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly inflammable."" (@NUM1). Another obstacle was nature itself, ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2). The last problem was the existing law aganist airships flying too low over cities or urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" (@NUM3). These are three reasons why in the excerpt ""The mooring @CAPS1"" by marcia Amidon lusted that there were alot of problems when trying to add a dock for drigibles.",3
"Through the excerpt The Mooring Mast by @ORGANIZATION2, we learned that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the summit of the building. Some of the obstacles that the builders faced in this enginering challenge are; @CAPS1 the builders faced the challenge of how the Empire State Building was going to be able to support the weight of these long aircrafts. We learned this in paragraph @NUM1 when the author states ""A thousand-foot dirigible moored at the top of the building... would add stress to the buildings frame."" To overcome this problem ""The steel frame of the Empire State Building would have to be modified and strengthened (@NUM2)."" It is later said that these modifications would cost over sixty thousand dollars. Another problem that the builders faced was, how safe docking a blimp would be in a highly populated area.  In paragraph @NUM3 we learned that most dirigibles are made of hydrogen, which is highly flammable. After ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey... The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" All in all in the excerpt The Mooring Mast will learned that the builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock on the peak of the building.",3
"The builders of the empire state building could not dock dirigibles because of the building's structure, the winds pushing the dirigibles, and public safety. The structure could not handle the swaying dirigible becacse of the winds pushing the back side. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable. this quote shows how dangerous it would be to put a large flammable dirigible over new york and the people in new york.",2
"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 explained why there is a landing area on the Empire State Building called the Mooring Mast. The first obstacle the workers faced was there was no Landing space on the top of the Empire State Building. This means dirigibles could @CAPS4 at all. To fix the problem of not having a Landing area is, they would add the Mooring Mast. The Mooring Mast was built with wenches that would hold the dirigibles but it would put too much stress on the building. The workers used a @CAPS2 of money to make the building so it wasn't stressed when the dirigibles was held to the Mooring Mast. After all that got fixed they forgot one thing, the wind. The wind was so violent that the dirigible couldn't maneuver. to get on top of the Empire State Building. When the workers figured that out they gave up. Marcia Amidon @CAPS1 explained what the workers tried to do to get a dirigible to @CAPS4 on the Empire State Building in the excerpt The Mooring Mast.",2
"Most of the obsticles the builders of the Empire State Building had were due to weather. If New York ever had a windy day the dirigible would pull at the mast. The mast is attached to the ""@CAPS1"" of the building, and it might affect the frames or ""@CAPS1"" of the building. Another reason is the danger it would bring to all of New York. If a dirigible ever hit something or something went wrong the dirigible would @CAPS3 on top of New York. With all the trafic of New York you would most likly not want a burning dirigible falling overhead.",2
"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The builders could not simply just drop a mooring mast on the roof. It would add stress to the building's frame. Another problem that faced the builders was that hydrogen is very flamable. If a dirigible had been caught on fire and exploded, over downtown New York, then law suites would be made. Another problem that faced the builders in attempting to allow dirigibles to dock on the Empire State Building were the winds at the top of the building. There were shifting winds due to violent air currents and these winds would make it extremely difficult for dirigibles to dock. The last obstacle was the fact that there was a law against aircraft flying too low over urban areas. Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there.",3
"The builders of the Empire State Building faced a few obsticales in attempting to allow dirigibles to dock there. One problem with the height and alltitude of the Zeppelin. Even if they docked, the back of it would be moving around everywhere from the wind. Another reason was that on May 6, 1937 the Hindenburg was burned to the ground after takeoff. witch means that it was very flamable from using hydrogen instead of helium. All raised safty issues that needed to be sought out.",2
"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Dirigibles were long; some were as long as one thousand feet. Dirigibles were docked by an electric winch, which hauled in a line from the front to the back. The architects could not drop a mooring mast on top of the building. A one thousand-foot dirigible held by only a single winch would be to heavy for the buildings frame. In order for it to work it would have to be strengthened to accommodate the one thousand foot dirigibles. This would be a process worth over sixty thousand dollars, just for the framework. Another obstacle was safety. Dirigibles out of the United States contained helium meaning it was highly flammable. If an accident would occur like in Lakehurst, New Jersey then a lot more people would be harmed considering downtown New York was densely populated. Other obstacles were made for the builders of the Empire State building which proves that it was not a good idea to dock dirigibles.",3
"The builders faced many obstacles when attempting to allow dirigibles to dock. One was that they had find away that would not make the building to unstable ""A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame."" Another obstacles was the winds would be too strong and not safe for the dirigible to be up there ""the winds on top of the building were constantly shifting due to violent air currents."" A third example would be that it was too dangerous to have the dirigible up there because the gases with in were extremely flamible ""most dirigibles from outside of the united states used Hydrogen... and Hydrogen is highly flammable."" The final obstacles the builders would have to face was that there is a law that does not allow airships to come to close to the ground in urban areas. So in conclution we can see that even though it was a good idea to port dirigible is was not a practical one.",4
"In this excerpt, ""The Mooring Mast"" by Marcia Amidon Lsted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The first problem they faced was redesigning the building's original skeleton to fit the needs of the mooring mast. This can be shown when the excerpt states, ""over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (paragraph @NUM1). The workers had to change their first design to meet the mandatory requirements for the mooring mast. The workers also had to face the fact that overall, the mooring mast was too dangerous to use. This can be proven when the excerpt says, ""The greatest reason was one of safety... hydrogen is highly flammable"" (paragraph @NUM2). The dirigibles used outside of the United States used a gas they created a dangerous risk for accidents. Another battle the builders had to face was the strong winds. This can be shown when the excerpt quotes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM3). The winds caused the dirigible to move too much that it became unsafe to use. The builders of the Empire State Building were challenged with many obstacles while they attempted to allow dirigibles to dock there.",3
"There were many different obstacles the builders of the empire state building faced in attempting to allow dirigibles. For example ""the wind on top of the building were constantly shifting due to violent air currents. Because of the weather itself it caused them not to be able to build the mooring mast. Another reason is ""using the empire state Building where they would be dangling high above pedestrians on the street was neither practical nor safe"". It could easily kill people that were roaming around. Lastly they could not more at the empire State Building because ""It was an existing law against airships flying to low over urban areas.",2
"During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction.",3
"Obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were some of the following. They needed an exact way of getting everything perfect for the job. The whole building process for this job was very complicating and needed the best expertese.In paragraph @NUM1, Al Smith's quote greatly backs up to my point. He says ""one set of engineers here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring on some safe way of mooring airships to the mast"". It tells just how much people are working on this job.In conclusion, this was a complicated job. They weren't positive if the mast even be able to stay. They also werent positive if the fluids inside would be but a problem factor.",1
"In the piece ""The Mooring MAst,"" by Marcia Amidon Lsted, it describes what the mast on the Empire State Building was really for. There were many obstacles that the builders faced in attempting to allow dirigibles to @CAPS1 on the mast. One problem they faced was that the dirigible landed on the roof would add stress to the building's frame. The stress and wind pressure would have to be transmitted all the way to the foundation of the building. This means the building would have to be modified and strengthened. Safety was also a big issue for the mast. Because the dirigibles used hydrogen, it could catch on fire and be destroyed over a densely populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting. This made the back of the ship swivel around. Lastley, it was not successful is because of the law against airships flying too low. Before the constructors built all this extra to the building they should have thought of all the defects it could have.",3
"Although the idea for turning the mast at the top of the Empire State building into a docking area for dirigibles was a highly clever idea, it was not a very safe one at all. One ""reason why dirigibles could not moor the Empire State Building was an existing law against airships flying to low over urban areas. This law left the idea of the mast as a failure before construction even began, but the workers failed to notice this law. Another obstacle that added difficulty to the construction was how much pressure having the dirigibles moored to the building added to the base of the building. This caused another @MONEY1 to be spent trying to fix this problem. A third factor that made the idea of setting up a mast even more difficult came straight from nature itself. The winds that high off the ground made manuvering the dirigible in such a small space very difficult. This was proven when ""In December 1930, the U.S Navy Dirigible' Los Angeles' approach the mooring mast but could not get close enough to tie up because of forceful winds.",3
"There are many things in life that seem like they could be brilliant ideas but, in reality there are many flaws with it. One of these ideas is using the Empire State building as a mooring mast for dirigibles. This is what Al Smith, the governor of New York at the time, discovers in an excerpt from The Mooring Mast by Marcia Amidon Lsted. In this excerpt the builders of the Empire State building had to face some serious obstacles to allow the docking of dirigibles: @CAPS1 building the Empire State building many of the blue prints had to be changed. One thing that had to be changed was the skeleton of the building. They needed a way to support the drigibles if they were to dock. The skeleton they had in place put too much stress on the top half of the building that it would result in breaking. Another thing that the builders had to deal with was the safety of the @LOCATION1. If the highly flamable helium inside the dirigibles then it would be putting thousands of peoples lives in jeopardy. Finally the builders had to deal with the violently shifting winds. This too put stress on the frame of the building since the winds were so strong there and also a fear that it would blow the blimp into the pointed mast and break the blimp. Overall there are many reasons why the Mooring Mast never became a reality.",3
"The idea of docking dirigables on top of The Empire State Building was a grand one It seems as though the dream of dirigable transportation was on it's way up, however, the architects were blinded by their excitement. Al @CAPS1 competitive nature not only pushed the building to a un-precedented 1,250 ft., but also combined transportation in new, fashionable, And effective ways. This not only made the public and architects excited, but also put a lot of expectations on the building. Al Smith did not see all the obstacles ahead that would halt his dirigible plans. One of the obstacles being that the swaying of the dirigible would add stress to the frame of the building, though the necessary precautions were made, the obstacle was foreshadowing the others to come. When the dirigible Hindenburg was destroyed by fire due to the hydrogen gas, people became skepticle. What if it were to blowup over a crowded New York city street? Also, an existing law against aircrafts flying too low over urban areas prohibited the dirigable plans. The obstacles proved too much for the plan to go through. Though the plans were merely postponed by the late 1930's the idea of dirigables a top the Empire State Building had disappeared.",3
"Based on the excerpt, ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced several obstacles in attempting to allow dirigible to dock there. The builders of the Empire State Building failed to realized that building the mast would create too many problems and safety risks. Without thinking about the obstacles, the mooring mast also had problem on its own anyways. According to the excerpt, one of its greatest obstacle was ""The winds on top of the building were constantly shifting due to violent air currents."" This resulted to being a problem because the dirigible could go anywhere, not landing in the mast properly and cause damage. With this problem also came risks for pedestrians who are on the streets. The dirigibles ""...could be weighted down in the back with lead weights"" because it used open landing fields. This was not a good idea to be using these at the Empire State Building. Another thing builders should have considered was that there was a law in place already that is ""...against airships flying too low over urban areas."" All in all, there were alot of things that builders should have considered before attempting to allow dirigible to dock there",3
"Based on the excerpt ""The Mooring Mast"" written by Marcia Amidon Lsted, the builders of the Empire State building faced many obsticles in attempting to allow dirigibles to dock there. One main problem was that the architects could not just drop a mooring mast on top of the Empire State building's flat roof. There needed to be modifications made to make it safe for a dirigible to land there. The biggest obstacle was nature. Lsted said it best in paragraph @NUM1, ""The winds on the top of the building were constantly shifting due to the violent currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The final problem the builders faced was, even if they did manage to figure out a way to put the mooring mast up, there was still a law stating dirigibles illegal to land there. Lsted said in paragraph @NUM2, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."". Obviously, from the examples given, the builders of the Empire State building had faced many obstacles in attempting to allow dirigibles to dock there.",3
"The obstacles the builders of the Empire State building faced were wheather. Nature itself would ruin the time frame of building. Winds would shift, even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.Another challenge the builders ran into was that dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas.",2
"The builders of the Empire State building faced many challenges in attempting to allow dirigibles to dock at the mooring at the top of the building. The main challenge was caused by nature itself. The winds above the building were constantly blowing and shifting direction. This would cause any dirigible attempting to dock swing around and below in the wind, which poses many safty risks for passengers going on and off the zepplen. The dirigible could also puncture its frame on nearby buildings while attempting to dock, which also causes safty risks for people on the building and on the ground. Have a zepplen attatched to the building also made it structurally unstable and modifications had to be made the frame of the building to give it more support. In the end, the idea was dropped because it would never work and was unrealistic.",3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted, the builders of the Empire State Building faced while trying to dock dirigibles. One obstacle was nature. At the top of the building, the winds constantly changing because violent air currents. This would make a ship swivel around dangerously. Even if it was tied in the back would move. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of ship with swivel."" Another obstacle was safety. Foreign ships use hydrogen, and extremely flammable gas. In fields, they use lead weights to weight down. If an accident happened with either it would be extremely fatal. A flaming dirigible or a falling metal object  at extreme heights would cause serious injuries because the landing is above a highly populated city. ""Dirigibles from outside the @LOCATION1 use hydrogen... is highly flammable."" ""Could be weighted down by lead weights, but using these at the Empire State building, where they would be hanging high above pedestrians on the street."" A law forbids ships to fly in low urban areas so, if the moore worked it couldn't be used. These events led to the quiet dissaperance of the thought in the late 1930's.",3
"Throughout the passage, the builders were faced with many obstacles while attempting to allow dirigibles to dock at the empire state building. Al Smith had the idea to have dirigibles be a new form of transportation. The idea sounded great with the dirigibles moving at a rate of seventy five miles per hour and moving thousands of feet without needing to be refuled. Anxious, Al smith was very unsure of when the would all be done, saying, ""it's on the level, all right. No kidding. We're working on the thing now."" It would just not be possible for the architect to drop the huge mooring mass on top of the buildings flat roof. Another problem would be the violent wind currents. The fate of the dirigible had faded out. Airplanes became more suitable to passengers then dirigibles.",1
"There were several obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first problem they faced was they would have to change & fix the @CAPS1 of the Building in order to compensate for all the Stress there would be on the Building when the dirigibles landed. After they constructed & built the landing, there were several more problems. The first problem was that the hydrogen in the balloons is very flammable. This is a problem because New York is densely populated & with a flammable substance above there heads, it poses a threat. The second problem was the dirigible itself. It can easily blow in the wind, & would constantly wave in the wind, & unlike in a field, weights cold not be tied to the back of it because of the crowds below. The third & final problem they dealt with was the law: airships are not allowed too fly low over urban areas. The Empire State Building was too low in an urban area for anything to fly over it. Several of these problems led to the failure of the original idea & left the Empire State Building with a tall post of no purpose.",3
"Some of the obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there, was that it wouldnt be able to tie cable tether, because it adds stress to the buildings frame. Also in the story they tell you how the steel frame of the Empire State Building would have to be modified and strengthened to accommadate to the new situation.",2
"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city.",3
"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below.",2
"Some obstacles the builders of the Empire State Building faced in attemting to allow dirigibles to dock there are safty and nature.                                                                                                                         Safty was an obstacle because most dirigibles from outside the U.S used hydrogen instead of helium and because hydrogen is flammible it was not safe at all because it could have caught fire just like the ""Hindenburg caught fire in 1937 so the owners of the Empire state building saw how it was unsafe for the public and the building. Nature is another obstacle because the wind currents on the top of the building kept shifting because of violent air currents. Those are some examples of some obstacles the builders of the Empire state building had.",2
